ORDER_CRN,EOD_DATE,VENDOR,ORDER_SOURCE,SOURCE,BRAND_NAME,BRAND_CODE,CITY,STORE_CODE,STORE_NAME,ORDER_STATUS,PRODUCT_STATUS,ORDER_LINE_CODE,PRODUCT_DETAIL_CODE,PRODUCT_NAME,PRODUCT_CODE,KITCHEN_DESCRIPTION,ITEM_PRICE,PORTION_UNIT,CONVERSION_VALUE,INVENTORY_ITEM_ID,INVENTORY_ITEM_CODE,INVENTORY_NAME,QTY,INVENTORY_ITEM_PRICE,INVENTORY_ITEM_BASIC_PRICE,IDEALS,IDEAL_WACC,COUNT,PROD_QUANTITY,STATE,Area Manager,Zonal Manager
SYN1000000000,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST196,Store_018,DELIVERED,routed,SUB2000000000,PRD160816,Product_019,PRD160816,Burger Classic,162.44,EACH,1.0,9001,INV4517,Inventory_033,11.12,5.55,4.59,7.91,4.54,13,9,SyntheticState,AreaManager_07,ZonalManager_01
SYN1000000001,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST690,Store_002,DELIVERED,routed,SUB2000000001,PRD151998,Product_013,PRD151998,Burger Classic,181.03,EACH,1.0,9002,INV1763,Inventory_015,15.35,20.53,20.6,7.74,20.69,11,12,SyntheticState,AreaManager_05,ZonalManager_05
SYN1000000002,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST199,Store_012,DELIVERED,routed,SUB2000000002,PRD165839,Product_023,PRD165839,Fries Loaded,152.55,EACH,1.0,9003,INV1976,Inventory_037,25.43,0.2,0.19,14.55,0.2,21,20,SyntheticState,AreaManager_08,ZonalManager_05
SYN1000000003,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Delhi,ST349,Store_025,DELIVERED,routed,SUB2000000003,PRD414834,Product_019,PRD414834,Burger Classic,192.43,EACH,1.0,9001,INV9111,Inventory_034,20.2,5.95,4.86,11.92,5.69,13,12,SyntheticState,AreaManager_02,ZonalManager_05
SYN1000000004,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Delhi,ST784,Store_002,DELIVERED,routed,SUB2000000004,PRD685184,Product_025,PRD685184,Burger Classic,173.28,EACH,1.0,9002,INV6140,Inventory_037,14.89,21.73,21.0,15.01,22.03,13,15,SyntheticState,AreaManager_02,ZonalManager_01
SYN1000000005,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST417,Store_023,DELIVERED,routed,SUB2000000005,PRD961850,Product_022,PRD961850,Wrap Spicy,176.32,EACH,1.0,9004,INV5662,Inventory_029,13.61,7.85,6.41,10.83,7.38,11,8,SyntheticState,AreaManager_06,ZonalManager_02
SYN1000000006,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Pune,ST353,Store_024,DELIVERED,routed,SUB2000000006,PRD620625,Product_013,PRD620625,Fries Loaded,147.49,EACH,1.0,9003,INV3725,Inventory_006,24.81,0.21,0.2,18.93,0.2,20,19,SyntheticState,AreaManager_05,ZonalManager_04
SYN1000000007,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST280,Store_003,DELIVERED,routed,SUB2000000007,PRD790504,Product_008,PRD790504,Burger Veg,158.52,EACH,1.0,9001,INV1197,Inventory_015,15.3,5.76,4.83,13.32,4.43,10,9,SyntheticState,AreaManager_07,ZonalManager_05
SYN1000000008,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Delhi,ST732,Store_017,DELIVERED,routed,SUB2000000008,PRD917857,Product_015,PRD917857,Burger Veg,155.76,EACH,1.0,9005,INV7428,Inventory_036,10.54,17.97,16.84,12.48,16.15,13,11,SyntheticState,AreaManager_04,ZonalManager_01
SYN1000000009,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST100,Store_004,DELIVERED,routed,SUB2000000009,PRD662685,Product_005,PRD662685,Burger Classic,183.07,EACH,1.0,9001,INV6957,Inventory_007,25.01,5.05,4.76,13.5,4.91,15,18,SyntheticState,AreaManager_05,ZonalManager_03
